[10-Jul-2013 18:04:48 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tool\Transliterator\StupidTransliterator' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Linker/BeautifurlLinkerTest.php on line 86
[11-Jul-2013 08:24:55 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[11-Jul-2013 08:24:55 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[11-Jul-2013 08:24:55 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[11-Jul-2013 08:24:55 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[11-Jul-2013 08:24:55 UTC] PHP  13. Xi\Filelib\Tests\Queue\Processor\DefaultQueueProcessorTest->processReturnsFalseIfQueueIsEmpty() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[11-Jul-2013 08:24:55 UTC] PHP  14. Xi\Filelib\Queue\Processor\DefaultQueueProcessor->process() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Queue/Processor/DefaultQueueProcessorTest.php:59
[11-Jul-2013 08:31:27 UTC] PHP Fatal error:  Undefined class constant 'COMMAND_PUBLISH' in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 598
[11-Jul-2013 08:31:27 UTC] PHP Stack trace:
[11-Jul-2013 08:31:27 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[11-Jul-2013 08:31:27 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[11-Jul-2013 08:31:27 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[11-Jul-2013 08:31:27 UTC] PHP   4. PHPUnit_TextUI_Command->handleArguments() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:138
[11-Jul-2013 08:31:27 UTC] PHP   5. PHPUnit_Util_Configuration->getTestSuiteConfiguration() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:657
[11-Jul-2013 08:31:27 UTC] PHP   6. PHPUnit_Util_Configuration->getTestSuite() /wwwroot/php/lib/php/PHPUnit/Util/Configuration.php:776
[11-Jul-2013 08:31:27 UTC] PHP   7. PHPUnit_Framework_TestSuite->addTestFiles() /wwwroot/php/lib/php/PHPUnit/Util/Configuration.php:860
[11-Jul-2013 08:31:27 UTC] PHP   8. PHPUnit_Framework_TestSuite->addTestFile() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:416
[11-Jul-2013 08:31:27 UTC] PHP   9. PHPUnit_Framework_TestSuite->addTestSuite() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:389
[11-Jul-2013 08:31:27 UTC] PHP  10. PHPUnit_Framework_TestSuite->__construct() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:315
[11-Jul-2013 08:31:27 UTC] PHP  11. PHPUnit_Framework_TestSuite->addTestMethod() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:212
[11-Jul-2013 08:31:27 UTC] PHP  12. PHPUnit_Framework_TestSuite::createTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:834
[11-Jul-2013 08:31:27 UTC] PHP  13. PHPUnit_Util_Test::getProvidedData() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:481
[11-Jul-2013 08:31:27 UTC] PHP  14. ReflectionMethod->invoke() /wwwroot/php/lib/php/PHPUnit/Util/Test.php:262
[11-Jul-2013 08:31:27 UTC] PHP  15. Xi\Filelib\Tests\File\FileOperatorTest->provideCommandMethods() /wwwroot/php/lib/php/PHPUnit/Util/Test.php:262
[11-Jul-2013 08:34:41 UTC] PHP Fatal error:  Undefined class constant 'COMMAND_PUBLISH' in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 598
[11-Jul-2013 08:34:41 UTC] PHP Stack trace:
[11-Jul-2013 08:34:41 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[11-Jul-2013 08:34:41 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[11-Jul-2013 08:34:41 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[11-Jul-2013 08:34:41 UTC] PHP   4. PHPUnit_TextUI_Command->handleArguments() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:138
[11-Jul-2013 08:34:41 UTC] PHP   5. PHPUnit_Util_Configuration->getTestSuiteConfiguration() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:657
[11-Jul-2013 08:34:41 UTC] PHP   6. PHPUnit_Util_Configuration->getTestSuite() /wwwroot/php/lib/php/PHPUnit/Util/Configuration.php:776
[11-Jul-2013 08:34:41 UTC] PHP   7. PHPUnit_Framework_TestSuite->addTestFiles() /wwwroot/php/lib/php/PHPUnit/Util/Configuration.php:860
[11-Jul-2013 08:34:41 UTC] PHP   8. PHPUnit_Framework_TestSuite->addTestFile() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:416
[11-Jul-2013 08:34:41 UTC] PHP   9. PHPUnit_Framework_TestSuite->addTestSuite() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:389
[11-Jul-2013 08:34:41 UTC] PHP  10. PHPUnit_Framework_TestSuite->__construct() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:315
[11-Jul-2013 08:34:41 UTC] PHP  11. PHPUnit_Framework_TestSuite->addTestMethod() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:212
[11-Jul-2013 08:34:41 UTC] PHP  12. PHPUnit_Framework_TestSuite::createTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:834
[11-Jul-2013 08:34:41 UTC] PHP  13. PHPUnit_Util_Test::getProvidedData() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:481
[11-Jul-2013 08:34:41 UTC] PHP  14. ReflectionMethod->invoke() /wwwroot/php/lib/php/PHPUnit/Util/Test.php:262
[11-Jul-2013 08:34:41 UTC] PHP  15. Xi\Filelib\Tests\File\FileOperatorTest->provideCommandMethods() /wwwroot/php/lib/php/PHPUnit/Util/Test.php:262
[11-Jul-2013 08:34:49 UTC] PHP Fatal error:  Undefined class constant 'COMMAND_PUBLISH' in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 598
[11-Jul-2013 08:34:49 UTC] PHP Stack trace:
[11-Jul-2013 08:34:49 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[11-Jul-2013 08:34:49 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[11-Jul-2013 08:34:49 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[11-Jul-2013 08:34:49 UTC] PHP   4. PHPUnit_TextUI_Command->handleArguments() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:138
[11-Jul-2013 08:34:49 UTC] PHP   5. PHPUnit_Util_Configuration->getTestSuiteConfiguration() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:657
[11-Jul-2013 08:34:49 UTC] PHP   6. PHPUnit_Util_Configuration->getTestSuite() /wwwroot/php/lib/php/PHPUnit/Util/Configuration.php:776
[11-Jul-2013 08:34:49 UTC] PHP   7. PHPUnit_Framework_TestSuite->addTestFiles() /wwwroot/php/lib/php/PHPUnit/Util/Configuration.php:860
[11-Jul-2013 08:34:49 UTC] PHP   8. PHPUnit_Framework_TestSuite->addTestFile() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:416
[11-Jul-2013 08:34:49 UTC] PHP   9. PHPUnit_Framework_TestSuite->addTestSuite() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:389
[11-Jul-2013 08:34:49 UTC] PHP  10. PHPUnit_Framework_TestSuite->__construct() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:315
[11-Jul-2013 08:34:49 UTC] PHP  11. PHPUnit_Framework_TestSuite->addTestMethod() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:212
[11-Jul-2013 08:34:49 UTC] PHP  12. PHPUnit_Framework_TestSuite::createTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:834
[11-Jul-2013 08:34:49 UTC] PHP  13. PHPUnit_Util_Test::getProvidedData() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:481
[11-Jul-2013 08:34:49 UTC] PHP  14. ReflectionMethod->invoke() /wwwroot/php/lib/php/PHPUnit/Util/Test.php:262
[11-Jul-2013 08:34:49 UTC] PHP  15. Xi\Filelib\Tests\File\FileOperatorTest->provideCommandMethods() /wwwroot/php/lib/php/PHPUnit/Util/Test.php:262
[11-Jul-2013 08:39:12 UTC] PHP Fatal error:  Undefined class constant 'COMMAND_PUBLISH' in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 596
[11-Jul-2013 08:39:12 UTC] PHP Stack trace:
[11-Jul-2013 08:39:12 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[11-Jul-2013 08:39:12 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[11-Jul-2013 08:39:12 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[11-Jul-2013 08:39:12 UTC] PHP   4. PHPUnit_TextUI_Command->handleArguments() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:138
[11-Jul-2013 08:39:12 UTC] PHP   5. PHPUnit_Util_Configuration->getTestSuiteConfiguration() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:657
[11-Jul-2013 08:39:12 UTC] PHP   6. PHPUnit_Util_Configuration->getTestSuite() /wwwroot/php/lib/php/PHPUnit/Util/Configuration.php:776
[11-Jul-2013 08:39:12 UTC] PHP   7. PHPUnit_Framework_TestSuite->addTestFiles() /wwwroot/php/lib/php/PHPUnit/Util/Configuration.php:860
[11-Jul-2013 08:39:12 UTC] PHP   8. PHPUnit_Framework_TestSuite->addTestFile() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:416
[11-Jul-2013 08:39:12 UTC] PHP   9. PHPUnit_Framework_TestSuite->addTestSuite() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:389
[11-Jul-2013 08:39:12 UTC] PHP  10. PHPUnit_Framework_TestSuite->__construct() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:315
[11-Jul-2013 08:39:12 UTC] PHP  11. PHPUnit_Framework_TestSuite->addTestMethod() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:212
[11-Jul-2013 08:39:12 UTC] PHP  12. PHPUnit_Framework_TestSuite::createTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:834
[11-Jul-2013 08:39:12 UTC] PHP  13. PHPUnit_Util_Test::getProvidedData() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:481
[11-Jul-2013 08:39:12 UTC] PHP  14. ReflectionMethod->invoke() /wwwroot/php/lib/php/PHPUnit/Util/Test.php:262
[11-Jul-2013 08:39:12 UTC] PHP  15. Xi\Filelib\Tests\File\FileOperatorTest->provideCommandMethods() /wwwroot/php/lib/php/PHPUnit/Util/Test.php:262
[11-Jul-2013 08:39:27 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_06ba5826::getPublisher() in /wwwroot/xi-filelib/library/Xi/Filelib/AbstractOperator.php on line 81
[11-Jul-2013 08:39:27 UTC] PHP Stack trace:
[11-Jul-2013 08:39:27 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[11-Jul-2013 08:39:27 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[11-Jul-2013 08:39:27 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[11-Jul-2013 08:39:27 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[11-Jul-2013 08:39:27 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[11-Jul-2013 08:39:27 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[11-Jul-2013 08:39:27 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[11-Jul-2013 08:39:27 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[11-Jul-2013 08:39:27 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[11-Jul-2013 08:39:27 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[11-Jul-2013 08:39:27 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[11-Jul-2013 08:39:27 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[11-Jul-2013 08:39:27 UTC] PHP  13. Xi\Filelib\Tests\AbstractOperatorTest->getPublisherShouldDelegateToFilelib() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[11-Jul-2013 08:39:27 UTC] PHP  14. Xi\Filelib\AbstractOperator->getPublisher() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/AbstractOperatorTest.php:66
[11-Jul-2013 09:30:10 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_2438d1c9::setBackend() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 246
[11-Jul-2013 09:30:10 UTC] PHP Stack trace:
[11-Jul-2013 09:30:10 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[11-Jul-2013 09:30:10 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[11-Jul-2013 09:30:10 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[11-Jul-2013 09:30:10 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[11-Jul-2013 09:30:10 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[11-Jul-2013 09:30:10 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[11-Jul-2013 09:30:10 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[11-Jul-2013 09:30:10 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[11-Jul-2013 09:30:10 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[11-Jul-2013 09:30:10 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[11-Jul-2013 09:30:10 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[11-Jul-2013 09:30:10 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[11-Jul-2013 09:30:10 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->findShouldReturnFalseIfFileIsNotFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[11-Jul-2013 09:31:05 UTC] PHP Fatal error:  Call to a member function findById() on a non-object in /wwwroot/xi-filelib/library/Xi/Filelib/File/FileOperator.php on line 156
[11-Jul-2013 09:31:05 UTC] PHP Stack trace:
[11-Jul-2013 09:31:05 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[11-Jul-2013 09:31:05 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[11-Jul-2013 09:31:05 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[11-Jul-2013 09:31:05 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[11-Jul-2013 09:31:05 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[11-Jul-2013 09:31:05 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[11-Jul-2013 09:31:05 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[11-Jul-2013 09:31:05 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[11-Jul-2013 09:31:05 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[11-Jul-2013 09:31:05 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[11-Jul-2013 09:31:05 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[11-Jul-2013 09:31:05 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[11-Jul-2013 09:31:05 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->findShouldReturnFalseIfFileIsNotFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[11-Jul-2013 09:31:05 UTC] PHP  14. Xi\Filelib\File\FileOperator->find() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php:246
[12-Jul-2013 18:02:01 UTC] PHP Fatal error:  Call to a member function findById() on a non-object in /wwwroot/xi-filelib/library/Xi/Filelib/File/FileOperator.php on line 156
[12-Jul-2013 18:02:01 UTC] PHP Stack trace:
[12-Jul-2013 18:02:01 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:02:01 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:02:01 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:02:01 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:02:01 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:02:01 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:02:01 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:02:01 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:02:01 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:02:01 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:02:01 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:02:01 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:02:01 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->findShouldReturnFalseIfFileIsNotFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:02:01 UTC] PHP  14. Xi\Filelib\File\FileOperator->find() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php:247
[12-Jul-2013 18:03:12 UTC] PHP Fatal error:  Call to a member function findById() on a non-object in /wwwroot/xi-filelib/library/Xi/Filelib/File/FileOperator.php on line 156
[12-Jul-2013 18:03:12 UTC] PHP Stack trace:
[12-Jul-2013 18:03:12 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:03:12 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[12-Jul-2013 18:03:12 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[12-Jul-2013 18:03:12 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[12-Jul-2013 18:03:12 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[12-Jul-2013 18:03:12 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[12-Jul-2013 18:03:12 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[12-Jul-2013 18:03:12 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[12-Jul-2013 18:03:12 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[12-Jul-2013 18:03:12 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[12-Jul-2013 18:03:12 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[12-Jul-2013 18:03:12 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:03:12 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->findShouldReturnFalseIfFileIsNotFound() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[12-Jul-2013 18:03:12 UTC] PHP  14. Xi\Filelib\File\FileOperator->find() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php:247
[12-Jul-2013 18:10:39 UTC] PHP Fatal error:  Call to undefined method Mock_FileLibrary_880614ff::setEventDispatcher() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 262
[12-Jul-2013 18:10:39 UTC] PHP Stack trace:
[12-Jul-2013 18:10:39 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[12-Jul-2013 18:10:39 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
